x,y,z
15870.054912,-4569.613088,0
13604.500992,-8641.716192,0
18834.740736,-2712.4327040000003,0
22238.35392,-3354.689248,0
14571.658752,-11140.390688,0
22514.901503999998,-3851.852672,0
19011.128832,-7014.339744,0
23801.127936,-4917.224319999999,0
13940.350464000001,-5433.737344,0
18128.95488,-10483.890528,0
21433.663488,-10661.213727999999,0
8957.386751999999,-3668.245184,0
28160.020992,-3756.3291839999997,0
24381.889536000002,-7059.739103999999,0
15877.788672,-3393.45776,0
13436.663808,-7400.234304,0
16835.870208,-3428.2870399999997,0
11647.188479999999,-6728.046528,0
22101.33504,-686.36208,0
18810.663935999997,-3341.18496,0
19333.08672,-353.502752,0
17865.861119999998,-6728.011872,0
12444.407808,-3975.85184,0
11771.716608,-4991.723168,0
15069.479424,-4196.125376,0
19577.123328,-7477.274592000001,0
24463.225344,-3518.485056,0
24481.611264,-2473.91856,0
26541.330432000002,-9676.220896,0
13860.327936,-6496.313408,0
20768.764415999998,-11010.835008,0
27197.59104,-4904.898336,0
18642.126336,-3420.674272,0
23866.558463999998,-9499.706336000001,0
23533.83168,-10487.078880000001,0
11327.565312,-5744.312864,0
16284.321792,-4250.373568,0
28876.40064,-4282.291744,0
25325.43744,-10288.985184,0
24038.656512,-7587.70016,0
25984.674816,-11007.993215999999,0
13335.366144,-1227.80432,0
16707.489792,-11410.326272,0
23886.928896,-7075.3112,0
19379.314176,-7506.0390720000005,0
16112.573952,-3509.8788160000004,0
16350.948863999998,-6390.762784,0
13771.229184,-5751.33648,0
26967.708672,-9732.525344000001,0
26128.610304,-1680.1344319999998,0
23250.192384,-8139.6662719999995,0
17191.27296,-5097.597248,0
22032.02304,-501.18352,0
16325.354495999998,-740.436992,0
24582.296064,-1144.190944,0
22806.537216,-9838.110623999999,0
24155.334144,-6496.544448000001,0
14403.383808,-8431.504448,0
19646.52288,-8186.035999999999,0
17790.303744,-10346.225344,0
11562.029568,-1381.85024,0
15700.84608,-9832.080479999999,0
25505.677824,-9673.24048,0
16510.614528,-4697.459072,0
25364.339711999997,-281.17568,0
23679.401471999998,-9399.74688,0
14149.949951999999,-5692.409728,0
25970.958336,-3121.396608,0
27045.98016,-9002.773952,0
13186.673664,-6216.986048000001,0
23434.197504,-7549.116480000001,0
19111.317504,-5038.797568,0
24165.110784,-9581.298112,0
20481.798144,-6119.8452800000005,0
15835.763712000002,-8949.149568,0
14306.405375999999,-6669.939968,0
16742.364672000003,-7225.741344,0
28667.092992,-8507.701439999999,0
10761.89184,-2313.149376,0
16627.321344,-7483.6744,0
25861.839359999998,-8396.132224,0
17836.356096,-7996.872,0
20309.174784,-11087.944608,0
22885.859328,-5616.651712,0
20243.569152,-8728.887584,0
16596.269568,-1753.5358400000002,0
16514.846208000003,-6581.717344,0
16427.498496,-11072.106816,0
20665.1904,-11282.399424000001,0
16670.04672,-5294.778336,0
28878.385152,-9809.923744,0
23245.610496,-10779.92208,0
26551.74912,-1856.891584,0
14416.1664,-6852.6464,0
25846.488576,-7412.363904,0
19768.687104,-7821.9285119999995,0
22056.916992000002,-5853.3984,0
28557.682176000002,-8978.803552,0
27370.856448000002,-5211.176512,0
20626.550784,-4076.261824,0
24533.938176,-7234.44,0
26283.869184000003,-9908.635584,0
27182.41536,-6847.817664,0
19248.774144,-1447.9738880000002,0
12089.76384,-4940.61712,0
26409.710592,-3191.5403520000004,0
26833.2288,-2330.974112,0
14977.870847999999,-6844.21344,0
16827.4944,-10271.657184,0
11932.403712,-7913.847776,0
24552.966143999998,-10586.564704,0
13785.062399999999,-2722.194144,0
4347.773952,-9380.120032,0
26206.239744000002,-6551.635936,0
26013.100032000002,-5115.433536,0
19216.233984,-2488.578048,0
23013.18912,-11354.680288,0
19403.390976,-3084.7652160000002,0
14341.980672,-11191.739328,0
18408.333312,-2415.846656,0
16132.886016,-7848.810015999999,0
14201.80992,-8746.862496,0
21739.482624,-11399.305664000001,0
25379.982336,-5647.495551999999,0
28058.285568,-3168.124448,0
24708.721152,-6732.089727999999,0
18113.837568000003,-8414.13024,0
28228.661760000003,-4997.499168,0
7667.045376,-10104.234048,0
14482.501632000001,-4368.261728,0
24741.786624,-7596.006048,0
20295.896064,-10491.330016,0
23223.489024000002,-9504.858528,0
22409.80992,-1489.087456,0
27383.084544,-10521.61936,0
26829.668352,-9438.861952000001,0
28563.343871999998,-9446.255232,0
13102.098432,-6335.8330240000005,0
17981.108736000002,-7693.204576,0
16092.466175999998,-5446.271264,0
20111.540736,-11010.407584,0
13418.949120000001,-4956.131456,0
23999.31648,-4457.847488,0
16489.135104,-5678.304736,0
28432.045056000003,-10849.499776,0
10562.915328,-10938.623456000001,0
26186.190336,-253.85520000000002,0
28907.77344,-9552.152416,0
27407.102976000002,-8416.798752,0
16332.738048,-7035.0293759999995,0
19512.364032,-11094.864255999999,0
25317.762048,-5281.331808,0
25268.149247999998,-4471.236256,0
25687.17312,-3259.3968,0
27547.857408,-6315.24736,0
25070.398463999998,-6725.2393919999995,0
19741.020672,-9864.264352,0
26892.238847999997,-8347.99504,0
25162.561535999997,-9929.694880000001,0
19306.062336000003,-10373.52272,0
18840.927744,-1124.1366719999999,0
5550.475776,-8600.764352,0
15385.95072,-2487.134048,0
14129.491968,-10061.15664,0
18761.37216,-1257.758656,0
13276.82304,-8817.433664,0
26594.007552,-2673.952992,0
12273.973248,-5873.186976,0
13538.31168,-7590.033664,0
25837.937663999997,-7080.474944,0
15339.781631999998,-3383.2111360000004,0
25862.539776,-2672.32416,0
27474.634752,-2758.4212159999997,0
16915.63008,-6513.375712,0
22371.7248,-10703.701984000001,0
16616.844288,-6672.250368,0
28407.12192,-8932.595552,0
15736.363008,-7339.62096,0
15643.49952,-2815.430336,0
23893.320192,-11235.174848,0
12113.577984,-2373.6009919999997,0
23975.210496,-7292.523456,0
28804.403712,-7567.668992,0
14701.936128,-6883.940768,0
13960.049664,-6559.156288,0
23958.809088,-9574.921408,0
25464.294911999998,-74.660576,0
24959.178239999997,-5394.691584,0
20104.27392,-3474.275552,0
26674.03008,-6223.2818879999995,0
27056.836608,-8363.959904,0
23222.846976,-7942.63536,0
19034.09664,-7433.654240000001,0
14803.671551999998,-8034.496864,0
19567.405056,-7296.508896,0
19810.916352,-4921.463904,0
18385.219584,-3950.6107199999997,0
13700.341248,-8689.287328,0
26254.013952,-7535.889439999999,0
4582.47168,-3850.651264,0
22266.166272000002,-5245.520608,0
16328.068608,-8148.6075200000005,0
14712.996863999999,-7443.554304,0
21046.742016,-6690.22528,0
14162.732543999999,-7152.1320000000005,0
3418.4970240000002,-1524.22864,0
20169.908736,-7311.514944,0
17482.149888,-4137.591392,0
14177.207808000001,-9324.335424,0
24981.299712,-10395.76032,0
18369.635327999997,-2134.359072,0
8024.345088,-9790.886048,0
22844.418048,-11272.811264,0
18559.623168,-9767.27376,0
16624.753151999997,-7079.1349119999995,0
17938.23744,-5796.112032,0
21888.671232,-11494.332416,0
22750.270463999997,-4782.424032,0
14943.871487999999,-9283.1872,0
29032.038912,-8135.160992,0
13568.95488,-3139.8798079999997,0
18553.698816,-3003.727936,0
14105.035776,-3585.810112,0
13596.271104,-6030.016928,0
22480.318464,-3167.246496,0
11644.766208,-2374.478944,0
26524.870656,-9850.378848,0
27368.054784,-4882.949536,0
14723.882496000002,-3544.523264,0
14788.174848,-6363.777311999999,0
24998.109696,-10781.989888,0
25202.981376,-7694.972032000001,0
16277.784576000002,-2192.176832,0
10924.680192,-2630.517472,0
25040.338944,-1537.582752,0
11580.590592,-3966.517824,0
17406.417408,-4558.0495359999995,0
23691.483648,-10936.10512,0
18217.586688,-445.537536,0
20956.329984,-9757.997503999999,0
12246.686208,-6669.177536,0
25061.730816,-1702.9034239999999,0
16491.557375999997,-7383.830464000001,0
24346.226688,-8585.053632,0
15841.337856,-9960.226816,0
10996.939776,-9085.544032,0
13279.88736,-7012.526080000001,0
22957.535232000002,-8998.800064,0
25399.593984000003,-3688.079968,0
28274.48064,-8088.756608000001,0
12187.355136,-857.146848,0
11510.840832,-9094.6008,0
15227.248128,-5404.811136,0
14525.285376,-5311.367008,0
16571.900928,-4840.311103999999,0
19526.751744,-4267.724672,0
11868.665856,-7095.480992,0
24595.137024,-10928.226656,0
27200.684544,-8113.835999999999,0
27578.704896,-11455.841152,0
14440.943616,-8225.243488,0
13526.0544,-2211.22608,0
26233.964544000002,-5069.99952,0
26540.688383999997,-5950.03088,0
26392.725504000002,-4050.523968,0
24794.7264,-4931.826048,0
18478.43328,-616.6342080000001,0
21663.750143999998,-482.134272,0
23954.110463999998,-5733.107424,0
14914.716672,-6469.963296000001,0
17219.902464,-8584.256544,0
11650.69056,-8952.430336,0
22642.99008,-10463.10848,0
25570.495488,-4915.814976000001,0
18386.095104,-977.99232,0
14961.381888000002,-6736.9069119999995,0
14496.305664000001,-7063.435743999999,0
3166.142976,-9961.254944,0
2973.8496,-1781.942208,0
25207.037952000002,-2007.85312,0
12834.451968,-7437.177600000001,0
22173.361151999998,-86.24723200000001,0
16131.01824,-11028.902336,0
23403.145728,-4498.429664,0
13151.886336,-4248.317312,0
27719.663616,-6653.131808,0
28685.391359999998,-6506.409855999999,0
24128.864256,-10779.240512,0
23643.680256,-7209.903552,0
9997.095936000002,-365.84028800000004,0
16080.208896,-3843.69696,0
22259.103744,-5462.4094079999995,0
17205.222912,-5253.410624,0
25744.22784,-7770.937983999999,0
10741.550592,-8928.136480000001,0
14406.915072,-10279.986176,0
27823.033344000003,-5148.414495999999,0
11627.576832,-10110.183328,0
18836.345856,-645.2831679999999,0
12311.620608000001,-9987.316256,0
27602.9568,-4047.1276799999996,0
14910.98112,-7122.270079999999,0
25399.915008,-7377.892736,0
10795.249152,-4626.1485760000005,0
15827.679744,-4090.932864,0
13374.326784,-8370.856448,0
28565.211648,-11143.024544,0
26327.207424,-8217.468992,0
13876.758528,-7526.8442239999995,0
13281.988608,-6455.326912,0
27940.586496,-9151.286464,0
12803.31264,-1330.9174719999999,0
12496.44288,-3176.522752,0
13607.419392,-7398.36288,0
23508.003839999998,-6284.172479999999,0
11410.827264,-6043.567424,0
23600.458752,-8572.97024,0
17050.956288,-4183.429728,0
11784.674304,-9665.177184,0
18611.629056,-3951.6157439999997,0
29053.956095999998,-4644.562464,0
8063.976959999999,-11024.951552,0
13611.592703999999,-4511.448768,0
17221.653504,-8001.700736,0
18150.69696,-2702.290048,0
19017.082368,-626.222368,0
28439.51616,-8403.941376,0
24705.248256,-5420.440992,0
23490.551808,-8873.715008,0
25185.879552,-10416.010976,0
15108.002303999998,-2164.405824,0
27696.520704,-11054.16656,0
27899.728896,-3859.0033599999997,0
21025.175040000002,-6235.642527999999,0
26132.491776,-5554.987136000001,0
15559.945727999999,-1500.9860159999998,0
25227.875328000002,-9829.157824,0
24650.294784,-7757.087136,0
3518.744064,-535.077088,0
26913.689088,-7187.596640000001,0
23696.328192,-8350.802176,0
3643.593216,-6775.455935999999,0
24301.925376,-11209.760447999999,0
26395.031039999998,-8140.440256,0
27236.668416,-10597.527552,0
20287.782912,-7056.516095999999,0
28100.514816,-8847.884736,0
20106.958848000002,-6516.217504,0
24565.719552,-9795.63392,0
12188.98944,-1050.19232,0
14710.457856,-9179.889216,0
25270.454784,-7978.030688,0
18929.413632,-560.9882240000001,0
11607.2064,-2088.093312,0
15635.91168,-6063.58704,0
26704.906752,-3305.8242880000003,0
28005.374976,-7911.756864,0
11919.066624000001,-2346.072576,0
12915.904512000001,-8186.752224,0
26189.079552,-11513.462528,0
8227.057152000001,-7370.34928,0
26349.562368000003,-11040.708480000001,0
27986.259456,-4507.07056,0
29082.614784,-7744.021824,0
18361.317887999998,-6029.497087999999,0
11174.932992,-9975.255968,0
28736.113152,-7960.148192,0
25014.452736,-11179.309376,0
24455.958528,-7159.040096000001,0
19055.517696,-2304.312096,0
1820.264448,-2171.510304,0
13174.503936000001,-3190.639296,0
22309.27104,-4672.749344,0
24946.570752,-5531.293984,0
11345.250816,-4390.557088,0
15077.650944,-4341.900064,0
14955.136512,-2667.8188800000003,0
14994.914304,-11068.017408,0
14619.899903999998,-3907.498656,0
15572.203008,-7963.48672,0
16433.539584,-990.06416,0
23405.451264000003,-10794.639328000001,0
16324.683264,-6848.510784,0
26663.056896,-8775.650080000001,0
15222.549504,-4305.25712,0
27889.164288,-8619.894464,0
24640.868351999998,-11311.868576,0
22454.986752,-11026.73056,0
23396.8128,-11452.99936,0
13374.326784,-5661.854688,0
24815.126016000002,-10209.276383999999,0
20134.975488,-8553.805472,0
15572.699136,-4429.6144,0
20529.368064000002,-7048.164000000001,0
11886.730752000001,-10955.639552,0
12607.429632,-2534.612768,0
24168.379392000003,-10281.499488,0
27235.851264,-9069.059328,0
14484.048384,-6052.878336,0
22669.489152,-6911.6540159999995,0
15297.960960000002,-2020.9761919999999,0
15172.294656,-4531.341312,0
24301.37088,-9970.334816,0
28816.865279999998,-11305.295488,0
27649.79712,-8229.517728,0
22488.986112,-11226.441536,0
24040.378368,-9060.949824,0
25520.503296000003,-10682.065088,0
20050.604544,-8160.39056,0
14192.821248,-2583.177376,0
27892.17024,-5446.975936,0
27531.74784,-10110.680064,0
12125.426688000001,-3639.191904,0
12564.266496,-9217.317696,0
9982.153728000001,-8183.413696,0
22257.878016,-2252.247232,0
14974.106112000001,-2306.541632,0
14117.46816,-2051.554336,0
16913.995776,-4961.953664000001,0
13421.984256,-7880.612671999999,0
4744.676352,-7192.945216,0
26735.404032,-8687.646944,0
16245.507072,-6052.2545279999995,0
16369.188863999998,-8767.194016,0
13393.763328000001,-7100.309728,0
24767.643648,-8324.983456,0
23495.425536,-8221.893408,0
25294.327296,-1639.6793280000002,0
16185.067008000002,-4366.59824,0
21689.169408,-5887.904224,0
14933.569536,-4923.069632,0
25451.453952,-9001.37616,0
15095.774208,-4611.824096,0
20681.475072,-10472.29232,0
13832.719872,-3164.115904,0
26137.161216,-9432.161792,0
15664.65792,-7982.247168000001,0
14119.744512000001,-8528.633663999999,0
28058.37312,-9276.845152,0
22103.261184000003,-2955.186432,0
15829.868544,-1199.317088,0
22113.709056,-4955.415232,0
18539.340288,-4392.867488,0
19695.814656000002,-753.097984,0
27410.721792,-7899.350015999999,0
15083.692031999999,-2395.006848,0
15974.942207999999,-7982.039232,0
25072.382976,-5033.472096,0
7737.553919999999,-9487.565184000001,0
14946.060288,-7789.594464,0
23757.351936000003,-9986.045536,0
19060.829184,-966.78688,0
256.790016,-7454.713535999999,0
18416.417279999998,-8890.650239999999,0
16019.652096000002,-6048.812032,0
25168.194047999998,-1869.102048,0
20609.390592,-237.16255999999998,0
25220.37504,-3520.483552,0
22797.694464,-10307.607008,0
2471.330304,-3374.535584,0
25649.350656,-1419.659936,0
19081.579008,-674.186272,0
14857.603584,-2313.368864,0
23300.680704,-9881.453727999999,0
22130.343936,-10897.475232,0
15936.477696,-10134.211487999999,0
1302.0733440000001,-7988.635423999999,0
26318.481408,-6201.206015999999,0
26029.092864000002,-6346.934496,0
13794.10944,-5083.584672,0
12904.464384,-6326.972640000001,0
13859.014656,-9843.205056,0
25813.948416,-10011.067168,0
13478.572032,-2819.0114559999997,0
15435.446783999998,-7296.18544,0
26420.333568000002,-8838.874176,0
12977.511935999999,-3627.824736,0
29067.176448000002,-5403.344032,0
14752.161792,-2632.250272,0
16331.570688,-5193.25936,0
27980.130815999997,-6369.4839999999995,0
14119.861248,-9394.987455999999,0
1623.593472,-5456.5872,0
10925.234688,-4383.9724479999995,0
23784.755712,-11067.358944,0
23790.008832,-8980.189792000001,0
12913.33632,-2516.094912,0
20345.333759999998,-9482.805760000001,0
26304.677376,-8361.603296,0
27609.231359999998,-6664.602944,0
26047.683072,-8514.020384000001,0
18922.380288,-464.956448,0
16107.204096000001,-8298.9568,0
2318.493696,-6254.044864,0
15326.736384,-5460.780576,0
12480.771072,-5522.352736,0
14996.869632,-3364.0117120000004,0
27930.897408,-7631.574656,0
15090.725376,-757.0256640000001,0
14103.75168,-2892.0316479999997,0
11674.212864000001,-7160.772896,0
24742.720512,-2481.0114879999996,0
28621.303296000002,-10540.379808,0
15002.327039999998,-8423.914784,0
28087.586304,-11297.821344,0
9984.254975999998,-725.615776,0
14841.844224,-8566.593536,0
15187.295232,-2930.3842879999997,0
24436.959744,-9872.812832,0
16408.616448,-7331.82336,0
16863.478272,-8686.98848,0
4242.18624,-1157.429536,0
24585.360384,-6816.927616,0
11457.34656,-1615.524096,0
9523.147776,-9727.615744,0
14393.286144,-7432.949567999999,0
27734.810112000003,-10837.820704,0
11767.660032,-2896.051744,0
18616.823808,-10082.689568,0
25593.434112,-7024.782752,0
16633.391616,-6883.109023999999,0
14721.868799999998,-7931.591648,0
26688.096768,-8294.024096,0
13896.25344,-8368.338112,0
21220.065792,-10569.38688,0
3227.195904,-1122.091968,0
13505.071104,-8068.066975999999,0
16232.053248000002,-4713.0427199999995,0
26509.899264,-8566.720608,0
18054.185472,-6176.519392,0
13816.464384,-5199.1046719999995,0
13977.472512,-9711.1888,0
2327.949312,-433.061376,0
14077.982208,-5019.586592,0
24329.942016,-6356.707488,0
28403.999232000002,-9499.394432000001,0
13710.672384000001,-2872.7282560000003,0
24002.176512000002,-10335.2856,0
19524.708864,-3297.4952959999996,0
20252.411904,-6147.847328,0
14267.911680000001,-8122.222752,0
27106.215936,-8613.818111999999,0
26356.829184,-7792.4016,0
14413.189632,-9664.34544,0
22045.972992,-4074.1940160000004,0
27908.279808,-8311.883488,0
26527.030272,-8745.360736,0
23654.419968,-7868.691008000001,0
15516.023808,-4566.124384,0
9964.409856,-7484.991328,0
8648.882688,-2278.68976,0
11926.304256,-4965.673408000001,0
23095.079424,-9804.621376,0
28328.383488,-7757.6993919999995,0
16016.150016000001,-3351.8128,0
12186.100224,-3534.7040639999996,0
13543.185408,-8286.8272,0
28646.576640000003,-8321.25216,0
25280.260608,-8432.012735999999,0
12871.865855999999,-5901.6511040000005,0
16694.065152,-2043.3870719999998,0
28713.11616,-9344.921088,0
16700.222976,-7946.978912,0
12680.769024,-2092.205824,0
11213.952,-2895.982432,0
13740.84864,-7308.904192,0
14653.636608,-4772.281376,0
8640.886272,-4399.082464,0
25864.699392000002,-5764.50576,0
20947.720704,-3592.406304,0
25072.849919999997,-11376.548224,0
12873.587712,-8077.816864,0
12261.07392,-4506.689344,0
13250.469888,-6078.119455999999,0
21030.486527999998,-9359.441952,0
17271.383039999997,-3779.2368,0
12809.061888,-903.458816,0
22996.204032,-6968.362784,0
19747.557888,-199.884256,0
22892.542464000002,-6828.606688,0
13421.721599999999,-6864.856864,0
13507.931136,-6113.272192,0
19211.447807999997,-6571.678656,0
24502.8864,-8802.9128,0
15242.598912,-6854.8759359999995,0
16044.662784000002,-5912.336703999999,0
14185.291776,-4910.916928,0
24581.128704,-7361.327168,0
25064.649215999998,-11526.839743999999,0
11866.768896,-5019.829184,0
15015.459840000001,-2752.806944,0
24726.8736,-6149.776512,0
23102.608895999998,-8134.306143999999,0
21469.64736,-10933.217120000001,0
17402.390016,-5436.232576,0
22239.6672,-11486.696544,0
15261.977088,-2701.7933120000002,0
25760.483328000002,-9377.116512,0
10631.818752,-5906.3874240000005,0
20304.505344,-71.368256,0
26527.088639999998,-7994.365216,0
15091.513344,-7748.700384,0
23023.928832,-5871.523488,0
15794.81856,-5739.934655999999,0
13003.923455999999,-4091.6952960000003,0
20448.499200000002,-7120.433311999999,0
28377.675264,-10329.833056,0
13545.228288,-8844.603968000001,0
25416.92928,-1277.0736,0
14893.704192,-4599.7869120000005,0
18296.32512,-1312.260992,0
20318.805504,-7723.101152,0
14676.400128,-297.533312,0
23004.112896,-7070.020384,0
19885.860864,-9048.854879999999,0
21742.897152,-10908.553600000001,0
14487.316992,-7534.861311999999,0
14106.932736,-5857.337632,0
24272.391168000002,-11491.016991999999,0
18562.979328,-4770.525472,0
12591.611904,-6557.515904000001,0
9291.076608,-2585.476224,0
24680.76288,-9738.151168,0
15691.069440000001,-5230.999744,0
26592.694272,-8324.209471999999,0
23623.660032,-5778.148672,0
13901.010432,-3942.397248,0
14594.539007999998,-2517.850816,0
26025.824256,-8677.2848,0
23699.976192000002,-6553.923232,0
13363.003392,-4315.526848,0
7684.29312,-7241.082399999999,0
14951.663616,-9117.485311999999,0
22862.074368,-10753.652832,0
26840.991744,-1687.262016,0
14620.687871999999,-8294.16272,0
14118.431232,-7936.489696000001,0
15279.779328,-2560.108032,0
27965.830656,-7768.54672,0
4428.613632,-4047.716832,0
3097.239552,-1707.755264,0
13037.630976,-3452.003296,0
24520.221696,-8712.518399999999,0
13720.361472,-10992.467327999999,0
25166.38464,-6946.356223999999,0
26014.90944,-7551.392224,0
26050.572288,-9780.258208,0
27012.360192,-8802.56624,0
17762.082816000002,-5700.958208,0
12094.87104,-6716.85264,0
12764.089344,-4293.115968,0
24594.436608,-7673.346688,0
26335.6416,-8816.902272000001,0
12237.464064,-4221.2278719999995,0
22088.027136,-10333.298656,0
23044.328448,-9696.148095999999,0
14390.075904,-5468.693696,0
25232.573952,-5656.968192,0
15325.335552,-6248.661631999999,0
18708.286464,-6058.434848000001,0
26125.049855999998,-8742.368768,0
25558.17984,-5869.201536,0
15481.469952,-321.411296,0
13643.549184,-7786.79888,0
14003.300352,-6405.376064,0
24241.105919999998,-5634.384032,0
1579.613184,-737.121568,0
20678.527488,-5868.554624,0
24215.86176,-10074.55696,0
10862.197248,-11041.239872,0
24673.233408,-9563.831488,0
28740.315648,-1041.81712,0
14875.756032000001,-5540.373856,0
11308.420608,-3365.028288,0
21453.275136,-9978.663808,0
15251.529216,-1229.317632,0
13812.20352,-6840.655424,0
28172.103168,-7482.565408,0
11982.483456,-2278.296992,0
14317.933056,-3167.454432,0
13081.406976,-6658.861599999999,0
18512.549376,-10242.777184,0
14158.267392,-8365.103552,0
3416.074752,-7981.1381759999995,0
22671.035904,-4485.0293440000005,0
24819.24096,-334.904032,0
26811.574271999998,-3372.098112,0
11618.383872,-4508.491456,0
20214.618624,-5661.219328,0
18155.162112,-3856.716064,0
23185.287168000003,-7269.604288,0
27524.860416,-257.6096,0
15753.785855999999,-3255.29584,0
2511.896064,-1863.27984,0
14500.712448,-2491.084832,0
26907.93984,-4505.984672,0
25120.770048,-8202.09328,0
15952.091136,-2355.85712,0
25662.337536,-5335.75328,0
28587.77088,-7638.979488,0
14857.516032000001,-9493.398944,0
19881.89184,-1946.2463039999998,0
11322.22464,-863.904768,0
13781.822976000001,-6224.252256000001,0
25609.6896,-11248.725344,0
19768.657919999998,-8505.760704,0
25255.425024,-11173.741312,0
23694.752256,-8934.224384,0
24607.394303999998,-6605.375840000001,0
10036.056576,-6272.990144,0
19867.416576,-50.297408000000004,0
17086.852608,-2698.9168640000003,0
14581.960704,-11231.48976,0
13370.766336,-9552.256384,0
26102.461440000003,-8827.749600000001,0
12440.70144,-10537.79216,0
1486.457856,-8617.664928,0
23376.23808,-5607.7566719999995,0
14732.462591999998,-4469.076032,0
10963.115520000001,-1025.632768,0
24309.68832,-6492.33952,0
21618.748416000002,-9913.845536,0
15804.244991999998,-8017.180415999999,0
8875.72992,-2411.745696,0
11735.149056,-7527.6644160000005,0
20448.032256000002,-453.23116799999997,0
23664.517632,-5906.237248,0
12186.275328,-10017.513184,0
14595.472896,-8636.91056,0
13331.163648,-1666.0063360000001,0
16082.806272,-7120.514176000001,0
14045.792255999999,-9463.1096,0
13743.825408,-6139.206432000001,0
15316.726272,-2596.0809600000002,0
15536.510975999998,-6807.743775999999,0
17300.567039999998,-1689.24896,0
15141.768192000001,-9089.829823999999,0
14946.556416,-5379.9396799999995,0
20051.976192000002,-10268.538144,0
14537.309184,-2706.414112,0
16069.761024000001,-7167.854272,0
25617.073151999997,-6308.766688000001,0
15489.612288,-1370.691008,0
24557.75232,-8298.044192,0
22667.854848,-537.9997440000001,0
15202.558464,-5022.047168,0
20946.173952,-6393.385088000001,0
17611.37664,-4011.408896,0
20449.637376,-9727.338496,0
19723.451903999998,-4530.151456,0
14510.72256,-3617.358624,0
18273.649151999998,-10589.522016,0
24131.578368,-6064.072224,0
13148.851200000001,-8070.469792000001,0
16618.799616,-6318.632096,0
13819.674624000001,-9897.776704,0
14770.810368,-6733.395104,0
15940.73856,-6508.45456,0
9224.011776000001,-1270.858624,0
3725.77536,-2105.386656,0
13959.14496,-6040.205792,0
23856.577536,-8291.748352,0
18468.539904,-5514.774624,0
13694.504448000002,-6762.263552,0
27768.692736,-9352.822656,0
10089.463296,-5864.580736,0
14605.307904000001,-4541.426208,0
10986.579456,-4278.260096,0
15483.775488,-6879.955328,0
12639.998976,-3313.876032,0
20798.094336000002,-10738.669888,0
14816.13312,-4175.793856,0
43.309056000000005,-307.791488,0
28975.071744,-7209.291295999999,0
27221.697023999997,-8270.896992,0
15539.516928000001,-8290.11952,0
14539.643903999999,-2922.0090880000002,0
26754.315263999997,-239.680896,0
19996.234752,-9325.9296,0
24685.315584,-6523.29888,0
24853.999104000002,-1071.078336,0
15136.544256,-8318.699168,0
12318.829056,-10438.606688,0
28442.7264,-6464.002463999999,0
16611.707904,-6956.256288,0
12352.770048,-10591.451200000001,0
14937.275904000002,-6318.6089919999995,0
28769.762304,-5202.55872,0
17670.124032,-5610.043968,0
13843.897344,-2352.541696,0
24995.483136,-8462.267424,0
27875.185152000002,-6596.515456,0
27895.147008,-1676.2645120000002,0
25337.69472,-9708.046655999999,0
13704.135168,-9635.488544,0
20398.098432,-5617.27552,0
12292.008960000001,-10809.714688,0
18549.817344,-10166.383808,0
27567.614975999997,-7700.2512959999995,0
14909.025791999999,-7256.943296,0
13741.899264,-7034.983168,0
21349.088256,-11075.722592,0
18401.270784,-3461.5568000000003,0
